benchmark,seed,start_state,scorer,N,selected_real_utility,selected_latent_value,selected_value_pred,selected_risk,latent_real_gap
CliffWalkingSlippery-v1,30,36,combined_repair,1,-209.2270160455227,53.187982782213545,53.187982782213545,1.9808242178798219,262.41499882773627
CliffWalkingSlippery-v1,30,36,combined_repair,2,-186.68861598577473,45.29954276130174,45.29954276130174,1.7531636099684698,231.98815874707645
CliffWalkingSlippery-v1,30,36,combined_repair,4,-166.54519562745105,38.24934563588848,38.24934563588848,1.5496947166862516,204.79454126333954
CliffWalkingSlippery-v1,30,36,combined_repair,8,-152.6567415468039,33.388386707661944,33.388386707661944,1.4094073014479578,186.04512825446582
CliffWalkingSlippery-v1,30,36,combined_repair,16,-142.33682096004705,29.776414502297047,29.776414502297047,1.3051656792196649,172.1132354623441
CliffWalkingSlippery-v1,30,36,combined_repair,32,-134.0562499879581,26.878214662065922,26.878214662065922,1.2215235481346354,160.934464650024
CliffWalkingSlippery-v1,30,36,combined_repair,64,-127.84167755276113,24.703114309746972,24.703114309746972,1.1587500891884992,152.5447918625081
CliffWalkingSlippery-v1,30,36,random,1,-209.22701604552293,53.18798278221353,53.18798278221353,1.98082421787982,262.41499882773644
CliffWalkingSlippery-v1,30,36,random,2,-208.9862696267642,53.10372153564806,53.10372153564806,1.9783924358809515,262.0899911624123
CliffWalkingSlippery-v1,30,36,random,4,-208.62553580395044,52.97746469766324,52.97746469766324,1.9747486598912332,261.6030005016137
CliffWalkingSlippery-v1,30,36,random,8,-208.58179451974263,52.96215524819053,52.96215524819053,1.9743068287246015,261.54394976793316
CliffWalkingSlippery-v1,30,36,random,16,-209.67854517351728,53.34601797701164,53.34601797701164,1.9853851181348081,263.02456315052893
CliffWalkingSlippery-v1,30,36,random,32,-211.3710542875638,53.938396166927916,53.938396166927916,2.002481169788521,265.3094504544917
CliffWalkingSlippery-v1,30,36,random,64,-213.57723513724875,54.71055946431765,54.71055946431765,2.024765825034676,268.2877946015664
CliffWalkingSlippery-v1,30,36,oracle,1,-209.2270160455227,53.187982782213545,53.187982782213545,1.9808242178798219,262.41499882773627
CliffWalkingSlippery-v1,30,36,oracle,2,-186.68861598577473,45.29954276130174,45.29954276130174,1.7531636099684698,231.98815874707645
CliffWalkingSlippery-v1,30,36,oracle,4,-166.54519562745105,38.24934563588848,38.24934563588848,1.5496947166862516,204.79454126333954
CliffWalkingSlippery-v1,30,36,oracle,8,-152.6567415468039,33.388386707661944,33.388386707661944,1.4094073014479578,186.04512825446582
CliffWalkingSlippery-v1,30,36,oracle,16,-142.33682096004705,29.776414502297047,29.776414502297047,1.3051656792196649,172.1132354623441
CliffWalkingSlippery-v1,30,36,oracle,32,-134.0562499879581,26.878214662065922,26.878214662065922,1.2215235481346354,160.934464650024
CliffWalkingSlippery-v1,30,36,oracle,64,-127.84167755276113,24.703114309746972,24.703114309746972,1.1587500891884992,152.5447918625081
CliffWalkingSlippery-v1,31,36,raw_value,1,-206.51395785036337,52.23841241390775,52.23841241390775,1.9534195896458875,258.7523702642711
CliffWalkingSlippery-v1,31,36,raw_value,2,-229.9437807913925,60.43885044326795,60.43885044326795,2.1900844691443306,290.38263123466044
CliffWalkingSlippery-v1,31,36,raw_value,4,-246.25706721206026,66.14850069050166,66.14850069050166,2.354865141204386,312.4055679025619
CliffWalkingSlippery-v1,31,36,raw_value,8,-252.39021617032859,68.29510282589557,68.29510282589557,2.41681614131183,320.68531899622417
CliffWalkingSlippery-v1,31,36,raw_value,16,-253.10896882723583,68.54666625581311,68.54666625581311,2.4240762692363753,321.65563508304894
CliffWalkingSlippery-v1,31,36,raw_value,32,-253.1189479053145,68.55015893314064,68.55015893314064,2.42417706800622,321.66910683845515
CliffWalkingSlippery-v1,31,36,raw_value,64,-253.1189501952727,68.550159734626,68.550159734626,2.424177091137111,321.6691099298987
CliffWalkingSlippery-v1,31,36,uncertainty_pessimism,1,-206.51395785036337,52.23841241390775,52.23841241390775,1.9534195896458875,258.7523702642711
CliffWalkingSlippery-v1,31,36,uncertainty_pessimism,2,-229.9437807913925,60.43885044326795,60.43885044326795,2.1900844691443306,290.38263123466044
CliffWalkingSlippery-v1,31,36,uncertainty_pessimism,4,-246.25706721206026,66.14850069050166,66.14850069050166,2.354865141204386,312.4055679025619
CliffWalkingSlippery-v1,31,36,uncertainty_pessimism,8,-252.39021617032859,68.29510282589557,68.29510282589557,2.41681614131183,320.68531899622417
CliffWalkingSlippery-v1,31,36,uncertainty_pessimism,16,-253.10896882723583,68.54666625581311,68.54666625581311,2.4240762692363753,321.65563508304894
CliffWalkingSlippery-v1,31,36,uncertainty_pessimism,32,-253.1189479053145,68.55015893314064,68.55015893314064,2.42417706800622,321.66910683845515
CliffWalkingSlippery-v1,31,36,uncertainty_pessimism,64,-253.1189501952727,68.550159734626,68.550159734626,2.424177091137111,321.6691099298987
CliffWalkingSlippery-v1,31,36,ensemble_uncertainty_repair,1,-206.5139578503634,52.23841241390778,52.23841241390778,1.953419589645888,258.7523702642712
CliffWalkingSlippery-v1,31,36,ensemble_uncertainty_repair,2,-183.08413490933418,44.03797438454757,44.03797438454757,1.7167547101474456,227.12210929388175
CliffWalkingSlippery-v1,31,36,ensemble_uncertainty_repair,4,-162.97365682458866,36.99930705488662,36.99930705488662,1.5136185670254831,199.9729638794753
CliffWalkingSlippery-v1,31,36,ensemble_uncertainty_repair,8,-150.47572042185595,32.62502931393018,32.62502931393018,1.3873767848983636,183.10074973578614
CliffWalkingSlippery-v1,31,36,ensemble_uncertainty_repair,16,-142.5084118154578,29.836471301690832,29.836471301690832,1.306898920129497,172.34488311714864
CliffWalkingSlippery-v1,31,36,ensemble_uncertainty_repair,32,-136.6386205886541,27.782044372309517,27.782044372309517,1.2476080996520647,164.42066496096362
CliffWalkingSlippery-v1,31,36,ensemble_uncertainty_repair,64,-132.01095989093437,26.16236312810762,26.16236312810762,1.2008640522003273,158.173323019042
CliffWalkingSlippery-v1,31,36,pilot_calibrated,1,-206.5139578503634,52.23841241390778,52.23841241390778,1.953419589645888,258.7523702642712
CliffWalkingSlippery-v1,31,36,pilot_calibrated,2,-183.08413490933418,44.03797438454757,44.03797438454757,1.7167547101474456,227.12210929388175
CliffWalkingSlippery-v1,31,36,pilot_calibrated,4,-162.97365682458866,36.99930705488662,36.99930705488662,1.5136185670254831,199.9729638794753
CliffWalkingSlippery-v1,31,36,pilot_calibrated,8,-150.47572042185595,32.62502931393018,32.62502931393018,1.3873767848983636,183.10074973578614
CliffWalkingSlippery-v1,31,36,pilot_calibrated,16,-142.5084118154578,29.836471301690832,29.836471301690832,1.306898920129497,172.34488311714864
CliffWalkingSlippery-v1,31,36,pilot_calibrated,32,-136.6386205886541,27.782044372309517,27.782044372309517,1.2476080996520647,164.42066496096362
CliffWalkingSlippery-v1,31,36,pilot_calibrated,64,-132.01095989093437,26.16236312810762,26.16236312810762,1.2008640522003273,158.173323019042
CliffWalkingSlippery-v1,31,36,combined_repair,1,-206.5139578503634,52.23841241390778,52.23841241390778,1.953419589645888,258.7523702642712
CliffWalkingSlippery-v1,31,36,combined_repair,2,-183.08413490933418,44.03797438454757,44.03797438454757,1.7167547101474456,227.12210929388175
CliffWalkingSlippery-v1,31,36,combined_repair,4,-162.97365682458866,36.99930705488662,36.99930705488662,1.5136185670254831,199.9729638794753
CliffWalkingSlippery-v1,31,36,combined_repair,8,-150.47572042185595,32.62502931393018,32.62502931393018,1.3873767848983636,183.10074973578614
CliffWalkingSlippery-v1,31,36,combined_repair,16,-142.5084118154578,29.836471301690832,29.836471301690832,1.306898920129497,172.34488311714864
CliffWalkingSlippery-v1,31,36,combined_repair,32,-136.6386205886541,27.782044372309517,27.782044372309517,1.2476080996520647,164.42066496096362
CliffWalkingSlippery-v1,31,36,combined_repair,64,-132.01095989093437,26.16236312810762,26.16236312810762,1.2008640522003273,158.173323019042
CliffWalkingSlippery-v1,31,36,random,1,-206.51395785036337,52.23841241390774,52.23841241390774,1.9534195896458877,258.7523702642711
CliffWalkingSlippery-v1,31,36,random,2,-207.7707900642941,52.67830368878352,52.67830368878352,1.9661148646120825,260.4490937530776
CliffWalkingSlippery-v1,31,36,random,4,-207.13471891197761,52.455678785472756,52.455678785472756,1.9596899033924378,259.5903976974504
CliffWalkingSlippery-v1,31,36,random,8,-204.3744775939061,51.48959432414774,51.48959432414774,1.931808677722083,255.86407191805384
CliffWalkingSlippery-v1,31,36,random,16,-202.17193938646557,50.71870595154353,50.71870595154353,1.9095608168272256,252.8906453380091
CliffWalkingSlippery-v1,31,36,random,32,-200.0431595971444,49.97363302528113,49.97363302528113,1.8880579905026758,250.01679262242556
CliffWalkingSlippery-v1,31,36,random,64,-193.63478708458436,47.73070264588511,47.73070264588511,1.8233269548241098,241.36548973046948
CliffWalkingSlippery-v1,31,36,oracle,1,-206.5139578503634,52.23841241390778,52.23841241390778,1.953419589645888,258.7523702642712
CliffWalkingSlippery-v1,31,36,oracle,2,-183.08413490933418,44.03797438454757,44.03797438454757,1.7167547101474456,227.12210929388175
CliffWalkingSlippery-v1,31,36,oracle,4,-162.97365682458866,36.99930705488662,36.99930705488662,1.5136185670254831,199.9729638794753
CliffWalkingSlippery-v1,31,36,oracle,8,-150.47572042185595,32.62502931393018,32.62502931393018,1.3873767848983636,183.10074973578614
CliffWalkingSlippery-v1,31,36,oracle,16,-142.5084118154578,29.836471301690832,29.836471301690832,1.306898920129497,172.34488311714864
CliffWalkingSlippery-v1,31,36,oracle,32,-136.6386205886541,27.782044372309517,27.782044372309517,1.2476080996520647,164.42066496096362
CliffWalkingSlippery-v1,31,36,oracle,64,-132.01095989093437,26.16236312810762,26.16236312810762,1.2008640522003273,158.173323019042
CliffWalkingSlippery-v1,32,36,raw_value,1,-205.6678427157426,51.942272116790484,51.942272116790484,1.9448729721244653,257.6101148325331
CliffWalkingSlippery-v1,32,36,raw_value,2,-229.6755316946829,60.344963259419615,60.344963259419615,2.187374882253285,290.0204949541025
CliffWalkingSlippery-v1,32,36,raw_value,4,-246.26182754918136,66.15016680849408,66.15016680849408,2.3549132253615412,312.41199435767544
CliffWalkingSlippery-v1,32,36,raw_value,8,-252.39339652723294,68.29621595081211,68.29621595081211,2.4168482661125266,320.68961247804504
CliffWalkingSlippery-v1,32,36,raw_value,16,-253.10826806298516,68.54642098832541,68.54642098832541,2.424069190808956,321.6546890513106
CliffWalkingSlippery-v1,32,36,raw_value,32,-253.11894685216004,68.55015856453662,68.55015856453662,2.4241770573682966,321.66910541669665
CliffWalkingSlippery-v1,32,36,raw_value,64,-253.11895019527228,68.5501597346259,68.5501597346259,2.424177091137108,321.6691099298982
CliffWalkingSlippery-v1,32,36,uncertainty_pessimism,1,-205.6678427157426,51.942272116790484,51.942272116790484,1.9448729721244653,257.6101148325331
CliffWalkingSlippery-v1,32,36,uncertainty_pessimism,2,-229.6755316946829,60.344963259419615,60.344963259419615,2.187374882253285,290.0204949541025
CliffWalkingSlippery-v1,32,36,uncertainty_pessimism,4,-246.26182754918136,66.15016680849408,66.15016680849408,2.3549132253615412,312.41199435767544
CliffWalkingSlippery-v1,32,36,uncertainty_pessimism,8,-252.39339652723294,68.29621595081211,68.29621595081211,2.4168482661125266,320.68961247804504
CliffWalkingSlippery-v1,32,36,uncertainty_pessimism,16,-253.10826806298516,68.54642098832541,68.54642098832541,2.424069190808956,321.6546890513106
CliffWalkingSlippery-v1,32,36,uncertainty_pessimism,32,-253.11894685216004,68.55015856453662,68.55015856453662,2.4241770573682966,321.66910541669665
CliffWalkingSlippery-v1,32,36,uncertainty_pessimism,64,-253.11895019527228,68.5501597346259,68.5501597346259,2.424177091137108,321.6691099298982
CliffWalkingSlippery-v1,32,36,ensemble_uncertainty_repair,1,-205.66784271574267,51.942272116790484,51.942272116790484,1.9448729721244657,257.61011483253316
CliffWalkingSlippery-v1,32,36,ensemble_uncertainty_repair,2,-181.66015373680222,43.53958097416137,43.53958097416137,1.7023710619956471,225.19973471096358
CliffWalkingSlippery-v1,32,36,ensemble_uncertainty_repair,4,-160.95272001981016,36.291979173214166,36.291979173214166,1.4932050640781334,197.24469919302433
CliffWalkingSlippery-v1,32,36,ensemble_uncertainty_repair,8,-148.15006232119362,31.81104897869837,31.81104897869837,1.363885289080982,179.961111299892
CliffWalkingSlippery-v1,32,36,ensemble_uncertainty_repair,16,-140.07318588934788,28.984142227552354,28.984142227552354,1.2823006785335938,169.05732811690024
CliffWalkingSlippery-v1,32,36,ensemble_uncertainty_repair,32,-134.33018633314632,26.9740923828818,26.9740923828818,1.2242905819326573,161.3042787160281
CliffWalkingSlippery-v1,32,36,ensemble_uncertainty_repair,64,-130.33402068696677,25.57543440671896,25.57543440671896,1.1839252723624725,155.90945509368572
CliffWalkingSlippery-v1,32,36,pilot_calibrated,1,-205.66784271574267,51.942272116790484,51.942272116790484,1.9448729721244657,257.61011483253316
CliffWalkingSlippery-v1,32,36,pilot_calibrated,2,-181.66015373680222,43.53958097416137,43.53958097416137,1.7023710619956471,225.19973471096358
CliffWalkingSlippery-v1,32,36,pilot_calibrated,4,-160.95272001981016,36.291979173214166,36.291979173214166,1.4932050640781334,197.24469919302433
CliffWalkingSlippery-v1,32,36,pilot_calibrated,8,-148.15006232119362,31.81104897869837,31.81104897869837,1.363885289080982,179.961111299892
CliffWalkingSlippery-v1,32,36,pilot_calibrated,16,-140.07318588934788,28.984142227552354,28.984142227552354,1.2823006785335938,169.05732811690024
CliffWalkingSlippery-v1,32,36,pilot_calibrated,32,-134.33018633314632,26.9740923828818,26.9740923828818,1.2242905819326573,161.3042787160281
CliffWalkingSlippery-v1,32,36,pilot_calibrated,64,-130.33402068696677,25.57543440671896,25.57543440671896,1.1839252723624725,155.90945509368572
CliffWalkingSlippery-v1,32,36,combined_repair,1,-205.66784271574267,51.942272116790484,51.942272116790484,1.9448729721244657,257.61011483253316
CliffWalkingSlippery-v1,32,36,combined_repair,2,-181.66015373680222,43.53958097416137,43.53958097416137,1.7023710619956471,225.19973471096358
CliffWalkingSlippery-v1,32,36,combined_repair,4,-160.95272001981016,36.291979173214166,36.291979173214166,1.4932050640781334,197.24469919302433
CliffWalkingSlippery-v1,32,36,combined_repair,8,-148.15006232119362,31.81104897869837,31.81104897869837,1.363885289080982,179.961111299892
CliffWalkingSlippery-v1,32,36,combined_repair,16,-140.07318588934788,28.984142227552354,28.984142227552354,1.2823006785335938,169.05732811690024
CliffWalkingSlippery-v1,32,36,combined_repair,32,-134.33018633314632,26.9740923828818,26.9740923828818,1.2242905819326573,161.3042787160281
CliffWalkingSlippery-v1,32,36,combined_repair,64,-130.33402068696677,25.57543440671896,25.57543440671896,1.1839252723624725,155.90945509368572
CliffWalkingSlippery-v1,32,36,random,1,-205.6678427157426,51.94227211679046,51.94227211679046,1.9448729721244644,257.6101148325331
CliffWalkingSlippery-v1,32,36,random,2,-207.16568412803588,52.46651661109318,52.46651661109318,1.9600026833986115,259.6322007391291
CliffWalkingSlippery-v1,32,36,random,4,-209.90020211231106,53.423597905589446,53.423597905589446,1.9876240772572347,263.3238000179005
CliffWalkingSlippery-v1,32,36,random,8,-212.96867853947768,54.497564655097776,54.497564655097776,2.018618788894213,267.46624319457544
CliffWalkingSlippery-v1,32,36,random,16,-218.01929420678334,56.265280138654774,56.265280138654774,2.0696351092286145,274.2845743454381
CliffWalkingSlippery-v1,32,36,random,32,-225.63164239755255,58.92960200542399,58.92960200542399,2.1465275157867234,284.5612444029765
CliffWalkingSlippery-v1,32,36,random,64,-233.63823651583243,61.73190994682194,61.73190994682194,2.2274022043843558,295.37014646265436
CliffWalkingSlippery-v1,32,36,oracle,1,-205.66784271574267,51.942272116790484,51.942272116790484,1.9448729721244657,257.61011483253316
CliffWalkingSlippery-v1,32,36,oracle,2,-181.66015373680222,43.53958097416137,43.53958097416137,1.7023710619956471,225.19973471096358
CliffWalkingSlippery-v1,32,36,oracle,4,-160.95272001981016,36.291979173214166,36.291979173214166,1.4932050640781334,197.24469919302433
CliffWalkingSlippery-v1,32,36,oracle,8,-148.15006232119362,31.81104897869837,31.81104897869837,1.363885289080982,179.961111299892
CliffWalkingSlippery-v1,32,36,oracle,16,-140.07318588934788,28.984142227552354,28.984142227552354,1.2823006785335938,169.05732811690024
CliffWalkingSlippery-v1,32,36,oracle,32,-134.33018633314632,26.9740923828818,26.9740923828818,1.2242905819326573,161.3042787160281
CliffWalkingSlippery-v1,32,36,oracle,64,-130.33402068696677,25.57543440671896,25.57543440671896,1.1839252723624725,155.90945509368572
CliffWalkingSlippery-v1,33,36,raw_value,1,-207.4607804622365,52.569800328063366,52.569800328063366,1.9629834543725717,260.03058079029984
CliffWalkingSlippery-v1,33,36,raw_value,2,-230.06078430663996,60.47980167360457,60.47980167360457,2.191266322722223,290.54058598024454
CliffWalkingSlippery-v1,33,36,raw_value,4,-245.8845953702066,66.0181355458529,66.0181355458529,2.3511027991774665,311.9027309160595
CliffWalkingSlippery-v1,33,36,raw_value,8,-252.68483551972324,68.39821959818373,68.39821959818373,2.419792094012144,321.08305511790695
CliffWalkingSlippery-v1,33,36,raw_value,16,-254.097499966413,68.89265215452514,68.89265215452514,2.4340614316551967,322.99015212093815
CliffWalkingSlippery-v1,33,36,raw_value,32,-255.00434843437296,69.21004911831112,69.21004911831112,2.4432215166550595,324.2143975526841
CliffWalkingSlippery-v1,33,36,raw_value,64,-256.50328718917257,69.734677682491,69.734677682491,2.458362311252063,326.23796487166356
CliffWalkingSlippery-v1,33,36,uncertainty_pessimism,1,-207.4607804622365,52.569800328063366,52.569800328063366,1.9629834543725717,260.03058079029984
CliffWalkingSlippery-v1,33,36,uncertainty_pessimism,2,-230.06078430663996,60.47980167360457,60.47980167360457,2.191266322722223,290.54058598024454
CliffWalkingSlippery-v1,33,36,uncertainty_pessimism,4,-245.8845953702066,66.0181355458529,66.0181355458529,2.3511027991774665,311.9027309160595
CliffWalkingSlippery-v1,33,36,uncertainty_pessimism,8,-252.68483551972324,68.39821959818373,68.39821959818373,2.419792094012144,321.08305511790695
CliffWalkingSlippery-v1,33,36,uncertainty_pessimism,16,-254.097499966413,68.89265215452514,68.89265215452514,2.4340614316551967,322.99015212093815
CliffWalkingSlippery-v1,33,36,uncertainty_pessimism,32,-255.00434843437296,69.21004911831112,69.21004911831112,2.4432215166550595,324.2143975526841
CliffWalkingSlippery-v1,33,36,uncertainty_pessimism,64,-256.50328718917257,69.734677682491,69.734677682491,2.458362311252063,326.23796487166356
CliffWalkingSlippery-v1,33,36,ensemble_uncertainty_repair,1,-207.46078046223653,52.56980032806336,52.56980032806336,1.962983454372572,260.0305807902999
CliffWalkingSlippery-v1,33,36,ensemble_uncertainty_repair,2,-184.86077661783307,44.659798982522176,44.659798982522176,1.7347005860229214,229.52057560035524
CliffWalkingSlippery-v1,33,36,ensemble_uncertainty_repair,4,-165.03986969428786,37.72248155928132,37.72248155928132,1.5344894041803283,202.7623512535692
CliffWalkingSlippery-v1,33,36,ensemble_uncertainty_repair,8,-150.64203121966224,32.68323809316238,32.68323809316238,1.3890566921126661,183.32526931282462
CliffWalkingSlippery-v1,33,36,ensemble_uncertainty_repair,16,-139.35989835822346,28.734491591658813,28.734491591658813,1.2750957541124062,168.09438994988227
CliffWalkingSlippery-v1,33,36,ensemble_uncertainty_repair,32,-130.88008004283893,25.76655518127422,25.76655518127422,1.1894410235759008,156.64663522411314
CliffWalkingSlippery-v1,33,36,ensemble_uncertainty_repair,64,-125.0586329846883,23.729048710921496,23.729048710921496,1.1306385279254738,148.7876816956098
CliffWalkingSlippery-v1,33,36,pilot_calibrated,1,-207.46078046223653,52.56980032806336,52.56980032806336,1.962983454372572,260.0305807902999
CliffWalkingSlippery-v1,33,36,pilot_calibrated,2,-184.86077661783307,44.659798982522176,44.659798982522176,1.7347005860229214,229.52057560035524
CliffWalkingSlippery-v1,33,36,pilot_calibrated,4,-165.03986969428786,37.72248155928132,37.72248155928132,1.5344894041803283,202.7623512535692
CliffWalkingSlippery-v1,33,36,pilot_calibrated,8,-150.64203121966224,32.68323809316238,32.68323809316238,1.3890566921126661,183.32526931282462
CliffWalkingSlippery-v1,33,36,pilot_calibrated,16,-139.35989835822346,28.734491591658813,28.734491591658813,1.2750957541124062,168.09438994988227
CliffWalkingSlippery-v1,33,36,pilot_calibrated,32,-130.88008004283893,25.76655518127422,25.76655518127422,1.1894410235759008,156.64663522411314
CliffWalkingSlippery-v1,33,36,pilot_calibrated,64,-125.0586329846883,23.729048710921496,23.729048710921496,1.1306385279254738,148.7876816956098
CliffWalkingSlippery-v1,33,36,combined_repair,1,-207.46078046223653,52.56980032806336,52.56980032806336,1.962983454372572,260.0305807902999
CliffWalkingSlippery-v1,33,36,combined_repair,2,-184.86077661783307,44.659798982522176,44.659798982522176,1.7347005860229214,229.52057560035524
CliffWalkingSlippery-v1,33,36,combined_repair,4,-165.03986969428786,37.72248155928132,37.72248155928132,1.5344894041803283,202.7623512535692
CliffWalkingSlippery-v1,33,36,combined_repair,8,-150.64203121966224,32.68323809316238,32.68323809316238,1.3890566921126661,183.32526931282462
CliffWalkingSlippery-v1,33,36,combined_repair,16,-139.35989835822346,28.734491591658813,28.734491591658813,1.2750957541124062,168.09438994988227
CliffWalkingSlippery-v1,33,36,combined_repair,32,-130.88008004283893,25.76655518127422,25.76655518127422,1.1894410235759008,156.64663522411314
CliffWalkingSlippery-v1,33,36,combined_repair,64,-125.0586329846883,23.729048710921496,23.729048710921496,1.1306385279254738,148.7876816956098
CliffWalkingSlippery-v1,33,36,random,1,-207.46078046223658,52.56980032806333,52.56980032806333,1.962983454372572,260.0305807902999
CliffWalkingSlippery-v1,33,36,random,2,-208.16367152126227,52.815812198722384,52.815812198722384,1.970083363981411,260.97948371998467
CliffWalkingSlippery-v1,33,36,random,4,-207.9577601622187,52.743743223057145,52.743743223057145,1.9680034512479792,260.7015033852758
CliffWalkingSlippery-v1,33,36,random,8,-206.22004554563242,52.135543107251934,52.135543107251934,1.9504507783409466,258.35558865288436
CliffWalkingSlippery-v1,33,36,random,16,-202.43697099849086,50.8114670157524,50.8114670157524,1.9122379040898903,253.24843801424328
CliffWalkingSlippery-v1,33,36,random,32,-195.57222683673672,48.408806559138455,48.408806559138455,1.8428970538181053,243.98103339587516
CliffWalkingSlippery-v1,33,36,random,64,-184.26702079849804,44.45198444575491,44.45198444575491,1.7287030528816967,228.71900524425294
CliffWalkingSlippery-v1,33,36,oracle,1,-207.46078046223653,52.56980032806336,52.56980032806336,1.962983454372572,260.0305807902999
CliffWalkingSlippery-v1,33,36,oracle,2,-184.86077661783307,44.659798982522176,44.659798982522176,1.7347005860229214,229.52057560035524
CliffWalkingSlippery-v1,33,36,oracle,4,-165.03986969428786,37.72248155928132,37.72248155928132,1.5344894041803283,202.7623512535692
CliffWalkingSlippery-v1,33,36,oracle,8,-150.64203121966224,32.68323809316238,32.68323809316238,1.3890566921126661,183.32526931282462
CliffWalkingSlippery-v1,33,36,oracle,16,-139.35989835822346,28.734491591658813,28.734491591658813,1.2750957541124062,168.09438994988227
CliffWalkingSlippery-v1,33,36,oracle,32,-130.88008004283893,25.76655518127422,25.76655518127422,1.1894410235759008,156.64663522411314
CliffWalkingSlippery-v1,33,36,oracle,64,-125.0586329846883,23.729048710921496,23.729048710921496,1.1306385279254738,148.7876816956098
CliffWalkingSlippery-v1,34,36,raw_value,1,-207.10730625865693,52.4460843568105,52.4460843568105,1.9594130077923437,259.55339061546744
CliffWalkingSlippery-v1,34,36,raw_value,2,-230.89202957028436,60.770737515880114,60.770737515880114,2.199662739505154,291.6627670861645
CliffWalkingSlippery-v1,34,36,raw_value,4,-246.7437541296804,66.31884111166872,66.31884111166872,2.3597811706173983,313.06259524134913
CliffWalkingSlippery-v1,34,36,raw_value,8,-252.48143161245665,68.3270282306404,68.3270282306404,2.4177375094088207,320.808459843097
CliffWalkingSlippery-v1,34,36,raw_value,16,-253.110864562372,68.54732976311077,68.54732976311077,2.424095418076103,321.6581943254828
CliffWalkingSlippery-v1,34,36,raw_value,32,-253.11894850137313,68.55015914176116,68.55015914176116,2.4241770740270145,321.6691076431343
CliffWalkingSlippery-v1,34,36,raw_value,64,-253.11895019527276,68.55015973462602,68.55015973462602,2.4241770911371114,321.6691099298988
CliffWalkingSlippery-v1,34,36,uncertainty_pessimism,1,-207.10730625865693,52.4460843568105,52.4460843568105,1.9594130077923437,259.55339061546744
CliffWalkingSlippery-v1,34,36,uncertainty_pessimism,2,-230.89202957028436,60.770737515880114,60.770737515880114,2.199662739505154,291.6627670861645
CliffWalkingSlippery-v1,34,36,uncertainty_pessimism,4,-246.7437541296804,66.31884111166872,66.31884111166872,2.3597811706173983,313.06259524134913
CliffWalkingSlippery-v1,34,36,uncertainty_pessimism,8,-252.48143161245665,68.3270282306404,68.3270282306404,2.4177375094088207,320.808459843097
CliffWalkingSlippery-v1,34,36,uncertainty_pessimism,16,-253.110864562372,68.54732976311077,68.54732976311077,2.424095418076103,321.6581943254828
CliffWalkingSlippery-v1,34,36,uncertainty_pessimism,32,-253.11894850137313,68.55015914176116,68.55015914176116,2.4241770740270145,321.6691076431343
CliffWalkingSlippery-v1,34,36,uncertainty_pessimism,64,-253.11895019527276,68.55015973462602,68.55015973462602,2.4241770911371114,321.6691099298988
CliffWalkingSlippery-v1,34,36,ensemble_uncertainty_repair,1,-207.10730625865696,52.446084356810495,52.446084356810495,1.9594130077923437,259.55339061546744
CliffWalkingSlippery-v1,34,36,ensemble_uncertainty_repair,2,-183.32258294702942,44.12143119774088,44.12143119774088,1.719163276079534,227.4440141447703
CliffWalkingSlippery-v1,34,36,ensemble_uncertainty_repair,4,-161.94182644530832,36.63816642213848,36.63816642213848,1.5031960379425324,198.5799928674468
CliffWalkingSlippery-v1,34,36,ensemble_uncertainty_repair,8,-146.87276836733196,31.36399609484677,31.36399609484677,1.3509833299069178,178.2367644621787
CliffWalkingSlippery-v1,34,36,ensemble_uncertainty_repair,16,-134.41881766076585,27.005113347548626,27.005113347548626,1.2251858479343112,161.42393100831447
CliffWalkingSlippery-v1,34,36,ensemble_uncertainty_repair,32,-122.63830376077618,22.88193348255225,22.88193348255225,1.1061907579688446,145.52023724332844
CliffWalkingSlippery-v1,34,36,ensemble_uncertainty_repair,64,-111.44644089680885,18.964781480163687,18.964781480163687,0.9931416381184528,130.41122237697255
CliffWalkingSlippery-v1,34,36,pilot_calibrated,1,-207.10730625865696,52.446084356810495,52.446084356810495,1.9594130077923437,259.55339061546744
CliffWalkingSlippery-v1,34,36,pilot_calibrated,2,-183.32258294702942,44.12143119774088,44.12143119774088,1.719163276079534,227.4440141447703
CliffWalkingSlippery-v1,34,36,pilot_calibrated,4,-161.94182644530832,36.63816642213848,36.63816642213848,1.5031960379425324,198.5799928674468
CliffWalkingSlippery-v1,34,36,pilot_calibrated,8,-146.87276836733196,31.36399609484677,31.36399609484677,1.3509833299069178,178.2367644621787
CliffWalkingSlippery-v1,34,36,pilot_calibrated,16,-134.41881766076585,27.005113347548626,27.005113347548626,1.2251858479343112,161.42393100831447
CliffWalkingSlippery-v1,34,36,pilot_calibrated,32,-122.63830376077618,22.88193348255225,22.88193348255225,1.1061907579688446,145.52023724332844
CliffWalkingSlippery-v1,34,36,pilot_calibrated,64,-111.44644089680885,18.964781480163687,18.964781480163687,0.9931416381184528,130.41122237697255
CliffWalkingSlippery-v1,34,36,combined_repair,1,-207.10730625865696,52.446084356810495,52.446084356810495,1.9594130077923437,259.55339061546744
CliffWalkingSlippery-v1,34,36,combined_repair,2,-183.32258294702942,44.12143119774088,44.12143119774088,1.719163276079534,227.4440141447703
CliffWalkingSlippery-v1,34,36,combined_repair,4,-161.94182644530832,36.63816642213848,36.63816642213848,1.5031960379425324,198.5799928674468
